CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID14291,15955,35,13,35178,2706.0,2295.2214490109664,0,7026,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.3076923076923077
ID5352,126272,35,2,15155,7577.5,10489.929098902432,160,14995,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0
ID3224,198099,35,1,6566,6566.0,0.0,6566,6566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2725,918,35,3,13169,4389.666666666667,3827.114099858186,0,7026,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
ID9974,1204258,35,2,131,65.5,0.7071067811865476,65,66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13553,40,35,4,7890,1972.5,3306.619673725218,0,6881,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID15023,387943,35,5,66191,13238.2,21432.53582056962,210,49995,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.6,0.0,0.0
ID20053,1074570,35,1,209,209.0,0.0,209,209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2382,398795,35,17,80139,4714.058823529412,8505.817674322881,1,33995,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.6470588235294118,0.0,0.35294117647058826,0.0,0.0
ID5491,27808,35,3,88,29.333333333333332,40.414518843273804,6,76,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID2106,259532,35,5,50290,10058.0,21216.067437204285,128,47995,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0
ID6705,23351,35,9,77424,8602.666666666666,9828.983759779034,1,29995,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111
ID3866,11860,35,2,2,1.0,1.4142135623730951,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5845,588982,35,7,227500,32500.0,37443.806020934,180,87661,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.2857142857142857,0.2857142857142857
ID12666,62565,35,7,42419,6059.857142857143,8226.721429353887,8,19995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0
ID5802,44,35,10,137696,13769.6,21397.419310644815,1715,57995,0.0,0.1,0.3,0.0,0.5,0.1,0.0,0.0,0.4,0.6
ID6568,1099,35,4,63318,15829.5,18279.248607824848,0,31995,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID4190,124912,35,12,18380,1531.6666666666667,1018.5836274261461,0,3011,0.16666666666666666,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.25,0.3333333333333333,0.75,0.0
ID19824,17463,35,21,60066,2860.285714285714,3935.5979487602276,3,16995,0.09523809523809523,0.0,0.14285714285714285,0.0,0.3333333333333333,0.42857142857142855,0.0,0.6190476190476191,0.23809523809523808,0.047619047619047616
ID5224,13894,35,4,5263,1315.75,2343.3729785645874,7,4818,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID23210,5045,35,3,1008,336.0,581.9690713431428,0,1008,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID8977,3289671,35,2,1612,806.0,285.6711395993652,604,1008,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ID25225,39985,35,2,1012,506.0,709.9352083112938,4,1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID15832,430615,35,1,127231,127231.0,0.0,127231,127231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID18570,32125,35,5,19733,3946.6,6403.0013899732985,1,14995,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.2,0.0
ID28984,357121,35,6,23885,3980.8333333333335,3279.9406346253686,0,7528,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0
ID17146,33433,35,21,450406,21447.904761904763,11736.206328728043,4,37398,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.9523809523809523,0.38095238095238093,0.14285714285714285
ID23029,200359,35,2,6036,3018.0,4248.297541368777,14,6022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
ID13730,205328,35,24,317053,13210.541666666666,24707.790325741335,272,114513,0.0,0.0,0.3333333333333333,0.0,0.4583333333333333,0.0,0.0,0.25,0.25,0.20833333333333334
ID21108,305403,35,7,6040,862.8571428571429,1019.3281167140489,140,3011,0.2857142857142857,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0
ID11895,63092,35,16,163005,10187.8125,16334.268236721433,1531,65395,0.0,0.0,0.0,0.0625,0.9375,0.0,0.0,0.6875,0.0,0.0
ID11589,5115,35,2,102,51.0,69.29646455628166,2,100,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
ID16702,2085918,35,1,40,40.0,0.0,40,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9843,6566,35,28,156355,5584.107142857143,7485.933056662741,5,37995,0.07142857142857142,0.0,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,0.0,0.5357142857142857,0.03571428571428571,0.17857142857142858
ID18841,272408,35,13,1003298,77176.76923076923,166250.19077841376,633,499997,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.0,0.0,0.15384615384615385,0.6153846153846154,0.15384615384615385
ID11882,85243,35,3,19973,6657.666666666667,11496.776084334831,18,19933,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID5660,854,35,9,560732,62303.555555555555,91885.96690886904,14995,280771,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111
ID25750,508509,35,2,28,14.0,0.0,14,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10610,618,35,1,1,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID24967,49718,35,13,100338,7718.307692307692,7814.983635988576,862,25724,0.0,0.23076923076923078,0.23076923076923078,0.0,0.5384615384615384,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077
ID6645,32605,35,1,3011,3011.0,0.0,3011,3011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
ID3014,133154,35,11,54607,4964.272727272727,8193.399466532914,0,25895,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.7272727272727273,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365
ID10330,24491,35,16,115695,7230.9375,11073.923980647813,49,29995,0.125,0.0,0.0,0.0625,0.4375,0.375,0.0,0.375,0.0,0.0
ID24184,230024,35,2,186,93.0,0.0,93,93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID7562,546257,35,1,11824,11824.0,0.0,11824,11824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID17995,23948,35,6,63169,10528.166666666666,14833.107663826439,17,33612,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.5,0.0,0.16666666666666666
ID24183,10,35,21,79192,3771.0476190476193,4935.269065372125,0,17206,0.09523809523809523,0.0,0.0,0.09523809523809523,0.5714285714285714,0.23809523809523808,0.0,0.5238095238095238,0.0,0.14285714285714285
ID6685,172558,35,7,63543,9077.57142857143,8500.120741439361,10,19495,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0
ID5432,9848,35,12,70799,5899.916666666667,7202.340067434313,4,24651,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.5833333333333334,0.4166666666666667,0.4166666666666667
ID27010,0,35,1,6757,6757.0,0.0,6757,6757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID20724,202625,35,2,2357,1178.5,1314.511506225792,249,2108,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0
ID5333,14577,35,8,41015,5126.875,6738.620533642518,1,19995,0.25,0.0,0.0,0.125,0.375,0.25,0.0,0.25,0.0,0.0
ID14068,548592,35,1,9,9.0,0.0,9,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11378,95787,35,1,5018,5018.0,0.0,5018,5018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID14518,14300,35,7,50043,7149.0,12222.285670037336,76,33995,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0
ID16574,6,35,2,4418,2209.0,0.0,2209,2209,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
ID23865,71312,35,9,119702,13300.222222222223,13145.503753924551,7,29995,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0,0.4444444444444444
ID13500,20605,35,1,89995,89995.0,0.0,89995,89995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
ID26844,2425,35,10,72466,7246.6,12377.510808810559,2,37995,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.4,0.0,0.0
ID975,357820,35,10,140091,14009.1,14492.076742904112,38,29995,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.2,0.0
ID23824,358917,35,9,61454,6828.222222222223,12860.311327664058,237,39995,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0
ID1350,186615,35,7,67479,9639.857142857143,5411.421391482138,3,14995,0.14285714285714285,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.7142857142857143,0.5714285714285714,0.0
ID17847,31718,35,1,16,16.0,0.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13725,15923,35,3,2018,672.6666666666666,1165.0928432246649,0,2018,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID3176,84290,35,14,195304,13950.285714285714,18480.27804248282,9,60534,0.14285714285714285,0.0,0.0,0.07142857142857142,0.35714285714285715,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0
ID21644,36539,35,1,36395,36395.0,0.0,36395,36395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID15969,66778,35,2,26,13.0,0.0,13,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19700,6205,35,27,39352,1457.4814814814815,3243.8119831975746,6,11835,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.8888888888888888,0.4074074074074074,0.07407407407407407
ID18390,31,35,9,111629,12403.222222222223,11219.227366197925,1,29995,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222
ID23183,28206,35,14,163520,11680.0,15280.431427658861,4,49995,0.14285714285714285,0.0,0.0,0.35714285714285715,0.21428571428571427,0.2857142857142857,0.0,0.7857142857142857,0.5714285714285714,0.21428571428571427
ID18604,534936,35,2,55873,27936.5,31195.42986560692,5878,49995,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
ID28655,836398,35,9,49898,5544.222222222223,6056.647562343746,0,14870,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.4444444444444444
ID4533,89058,35,11,154023,14002.09090909091,29229.808591417583,185,99995,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.0,0.45454545454545453,0.45454545454545453,0.36363636363636365
ID10605,904,35,25,584070,23362.8,27376.37606434911,9,99995,0.08,0.0,0.0,0.04,0.4,0.48,0.0,0.24,0.24,0.08
ID17586,18184,35,4,13438,3359.5,3918.217069025145,2,7412,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID26073,12698,35,4,10083,2520.75,5010.871539296665,1,10037,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.0
ID16985,2836,35,10,130343,13034.3,19888.148961686256,4,49995,0.2,0.0,0.0,0.1,0.2,0.2,0.3,0.9,0.4,0.0
ID934,143009,35,1,20,20.0,0.0,20,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14510,2447,35,4,11948,2987.0,4151.21436048136,2,8806,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
ID24197,4497,35,6,9341,1556.8333333333333,1913.8048402767372,10,4941,0.3333333333333333,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
ID19210,33856,35,3,127,42.333333333333336,43.890014050274964,16,93,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID18713,2067566,35,2,10,5.0,0.0,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID14723,996138,35,15,208560,13904.0,22337.34233776001,32,68500,0.0,0.0,0.4666666666666667,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.5333333333333333
ID1691,71930,35,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28658,586508,35,10,95971,9597.1,17014.895509849925,142,50763,0.2,0.0,0.0,0.4,0.1,0.3,0.0,0.7,0.7,0.1
ID15411,11928,35,25,3756154,150246.16,156901.4718514138,7,654997,0.12,0.0,0.0,0.04,0.24,0.6,0.0,0.6,0.2,0.36
ID5746,56442,35,9,98878,10986.444444444445,17489.043563836698,10,49995,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0
ID15767,740,35,3,61582,20527.333333333332,8730.586253702173,14995,30592,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
ID20096,438521,35,5,962,192.4,308.96083894241355,11,735,0.4,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0
ID16625,60611,35,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID27898,5176,35,2,4,2.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID10336,427377,35,7,231645,33092.142857142855,31124.934786697795,150,86340,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285
ID7047,64272,35,3,14765,4921.666666666667,8510.720553122004,6,14749,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID23113,8901,35,2,8,4.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID29750,5187,35,6,29535,4922.5,3147.099982523593,256,7933,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.8333333333333334,0.0
ID28058,935,35,7,70520,10074.285714285714,11916.255797778731,2,27219,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.42857142857142855,0.5714285714285714,0.0
ID10930,2712,35,3,20272,6757.333333333333,5852.022413946595,0,10137,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID23947,153106,35,6,44238,7373.0,9618.682778842434,18,24995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
ID11580,43,35,2,3625,1812.5,1694.9349545041543,614,3011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
ID28405,896153,35,4,20503,5125.75,5671.050189338832,193,10037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID12016,85076,35,1,236,236.0,0.0,236,236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1518,22066,35,3,58,19.333333333333332,19.60442127004348,1,40,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID9431,546,35,14,54196,3871.1428571428573,4392.8824575344925,0,11995,0.14285714285714285,0.0,0.0,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.0,0.42857142857142855,0.5714285714285714,0.21428571428571427
ID197,43229,35,4,40026,10006.5,5760.223635704896,5018,14995,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
ID9081,541,35,1,8729,8729.0,0.0,8729,8729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID21163,196497,35,2,3748,1874.0,0.0,1874,1874,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ID4930,827078,35,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID26910,608128,35,8,120998,15124.75,19257.808306910585,175,49995,0.25,0.0,0.0,0.25,0.125,0.125,0.0,0.5,0.125,0.0
ID28,21309,35,8,58542,7317.75,11557.804768701908,0,26242,0.125,0.0,0.125,0.125,0.375,0.0,0.125,0.25,0.75,0.0
ID15892,22148,35,2,334,167.0,152.73506473629428,59,275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID20259,1765,35,3,798,266.0,457.2625066632951,1,794,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID9712,138718,35,3,10208,3402.6666666666665,5882.334258891901,3,10195,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID10604,54410,35,4,46621,11655.25,14517.567114247024,5,29995,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.0
ID25518,49206,35,20,91800,4590.0,5358.584789603354,27,19995,0.1,0.0,0.05,0.05,0.15,0.65,0.0,0.9,0.1,0.35
ID770,1550,35,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9837,0,35,4,23475,5868.75,5223.1251420964445,2,11711,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.0
ID25036,500451,35,5,37974,7594.8,12758.645214128339,102,29995,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.8,0.2,0.0
ID17379,80829,35,32,173905,5434.53125,5824.749170755573,7,24995,0.0625,0.0,0.0,0.5625,0.1875,0.125,0.0625,0.84375,0.0625,0.25
ID17298,127239,35,12,119269,9939.083333333334,12496.946990498653,302,44185,0.0,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0,0.5,0.5,0.3333333333333333
ID1417,147293,35,9,92113,10234.777777777777,17659.481552255274,16,49995,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.8888888888888888,0.0,0.1111111111111111
ID17432,2070,35,36,551416,15317.111111111111,17941.403260579427,0,71845,0.027777777777777776,0.027777777777777776,0.3888888888888889,0.0,0.3611111111111111,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.2777777777777778
ID8159,42505,35,1,7851,7851.0,0.0,7851,7851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID24182,1150067,35,3,4654,1551.3333333333333,2437.6140657071483,78,4365,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID23373,85883,35,13,900647,69280.53846153847,125640.18265574603,690,366517,0.0,0.0,0.0,0.07692307692307693,0.6923076923076923,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0
ID7098,39028,35,6,181534,30255.666666666668,34374.56849280681,12,79995,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.5,0.0,0.0
ID9697,68510,35,9,97457,10828.555555555555,11891.356116010393,41,30979,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111
ID2297,0,35,2,8030,4015.0,0.0,4015,4015,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0
ID2811,6304,35,2,37238,18619.0,1945.9578618253788,17243,19995,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
ID192,9862,35,87,97929,1125.6206896551723,2687.24132445265,2,14995,0.022988505747126436,0.0,0.011494252873563218,0.8620689655172413,0.10344827586206896,0.0,0.0,0.9195402298850575,0.20689655172413793,0.21839080459770116
ID17937,66291,35,2,14921,7460.5,8054.653344495963,1765,13156,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
ID21003,560267,35,21,102435,4877.857142857143,13897.795865840431,41,64732,0.0,0.0,0.0,0.8095238095238095,0.047619047619047616,0.0,0.0,0.9047619047619048,0.09523809523809523,0.0
ID20837,0,35,4,53618,13404.5,14214.317300993858,0,26805,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.0
ID8819,0,35,4,50266,12566.5,5836.433871237927,7512,17621,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.0
ID9064,591122,35,15,43385,2892.3333333333335,4982.341240631279,125,19995,0.13333333333333333,0.0,0.0,0.2,0.4,0.26666666666666666,0.0,0.4,0.8,0.0
ID10795,69316,35,4,61,15.25,14.150971698084907,3,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8778,4600,35,35,841843,24052.657142857144,36967.87437121656,100,149996,0.0,0.0,0.3142857142857143,0.05714285714285714,0.6285714285714286,0.0,0.0,0.45714285714285713,0.22857142857142856,0.45714285714285713
ID18161,34791,35,13,185597,14276.692307692309,30173.14805525109,1,102120,0.15384615384615385,0.0,0.0,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.0
ID10352,29463,35,3,8063,2687.6666666666665,3788.86029477643,29,7026,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
ID26584,26387,35,6,26005,4334.166666666667,7734.84423674237,5,19995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.0
ID8405,3998,35,5,45623,9124.6,11209.60618398345,18,27434,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.2,0.0
ID17442,17113,35,1,13813,13813.0,0.0,13813,13813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2908,7991,35,13,352301,27100.076923076922,30143.02162043906,53,81065,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.6153846153846154,0.23076923076923078,0.0
ID20657,333595,35,7,113459,16208.42857142857,23311.31094452607,66,50399,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855,0.5714285714285714,0.14285714285714285
ID19088,222535,35,21,258363,12303.0,16622.27168891184,100,49995,0.0,0.047619047619047616,0.38095238095238093,0.047619047619047616,0.3333333333333333,0.0,0.14285714285714285,0.2857142857142857,0.5238095238095238,0.0
ID15198,1999,35,2,2,1.0,1.4142135623730951,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28090,257857,35,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4040,36,35,21,418054,19907.333333333332,26235.79190978106,33,99995,0.047619047619047616,0.0,0.047619047619047616,0.0,0.5714285714285714,0.3333333333333333,0.0,0.5238095238095238,0.7142857142857143,0.7619047619047619
ID6718,670857,35,4,32092,8023.0,9490.011696515447,402,19995,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0
ID7501,89365,35,3,55567,18522.333333333332,29626.97588910035,102,52698,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0
ID2158,60718,35,12,93632,7802.666666666667,10960.991331521842,35,31218,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.0
ID22219,13,35,7,60137,8591.0,12010.089328005295,1,29995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0
ID18150,220252,35,11,45709,4155.363636363636,4929.9764963481775,108,14450,0.18181818181818182,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.6363636363636364,0.0,0.09090909090909091
ID25746,227,35,1,2018,2018.0,0.0,2018,2018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID12978,5894,35,5,6237,1247.4,2117.9456555823144,1,5018,0.2,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.8,0.0
ID16028,282288,35,7,339846,48549.42857142857,17349.853792440084,29260,76782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.0
ID25335,32475,35,2,2729,1364.5,1928.280192295715,1,2728,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
ID14033,246888,35,20,268962,13448.1,18269.068849316118,15,59995,0.1,0.0,0.05,0.1,0.4,0.35,0.0,0.35,0.15,0.25
ID9494,1041303,35,1,49995,49995.0,0.0,49995,49995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID2839,640596,35,18,244774,13598.555555555555,25982.598337716052,3,105064,0.1111111111111111,0.0,0.0,0.16666666666666666,0.3888888888888889,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0
ID13290,1134231,35,7,362969,51852.71428571428,72709.01604274921,216,156970,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0
ID19438,213178,35,5,36333,7266.6,12966.833742282657,24,29995,0.4,0.0,0.0,0.2,0.2,0.2,0.0,0.6,0.0,0.0
ID25431,1335830,35,1,1678,1678.0,0.0,1678,1678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
