ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT20562,ID19456,0,1,18260
ACCT16324,ID15484,0,1,18261
ACCT15727,ID14907,0,1,16780
ACCT29746,ID28239,0,1,15807
ACCT17796,ID16886,0,1,15807
ACCT6411,ID6023,0,1,18260
ACCT18720,ID17736,1,1,15807
ACCT30068,ID28551,0,1,18260
ACCT28929,ID27464,0,1,15807
ACCT14658,ID13885,0,1,18261
ACCT485,ID447,0,1,16779
ACCT29044,ID27575,0,1,16780
ACCT21720,ID20572,0,1,16780
ACCT10308,ID9735,0,1,15807
ACCT11645,ID11022,0,1,16783
ACCT5006,ID4674,0,1,16780
ACCT28082,ID26658,0,1,18261
ACCT15849,ID15029,0,1,18261
ACCT15241,ID14447,0,1,15807
ACCT14237,ID13491,0,1,18261
ACCT23351,ID22149,0,1,18261
ACCT16762,ID15892,0,1,18260
ACCT17733,ID16825,0,1,18261
ACCT4745,ID4428,0,1,15807
ACCT25542,ID24231,0,1,16780
ACCT10670,ID10081,0,1,16783
ACCT18613,ID17639,0,1,16780
ACCT30261,ID28737,0,1,18261
ACCT23136,ID21950,0,1,18260
ACCT3459,ID3241,0,1,15807
ACCT7219,ID6791,0,1,16783
ACCT24940,ID23657,0,1,18261
ACCT11946,ID11314,0,1,18260
ACCT15701,ID14883,0,1,16780
ACCT22489,ID21324,0,1,16780
ACCT18042,ID17091,0,1,16780
ACCT20489,ID19385,0,1,15807
ACCT9593,ID9054,0,1,16780
ACCT28315,ID26879,0,1,15807
ACCT10891,ID10290,0,1,16780
ACCT16941,ID16055,0,1,16780
ACCT8732,ID8244,0,1,16783
ACCT19814,ID18760,0,1,15807
ACCT13975,ID13243,0,1,18261
ACCT5559,ID5189,0,1,16780
ACCT17827,ID16915,0,1,18261
ACCT16426,ID15580,0,1,16780
ACCT387,ID361,1,1,16780
ACCT1956,ID1848,0,1,15807
ACCT25731,ID24413,0,1,18261
ACCT6613,ID6219,0,1,18261
ACCT19325,ID18303,0,1,16780
ACCT23543,ID22341,0,1,15807
ACCT18781,ID17796,0,1,18261
ACCT13451,ID12737,0,1,18261
ACCT23068,ID21884,0,1,15807
ACCT17535,ID16635,0,1,15807
ACCT30932,ID29378,0,1,18260
ACCT17256,ID16361,1,1,16780
ACCT12319,ID11674,0,1,15807
ACCT20817,ID19703,0,1,15807
ACCT24889,ID23607,0,1,15807
ACCT31086,ID29526,0,1,16783
ACCT16972,ID16084,0,1,16780
ACCT7979,ID7515,0,1,18261
ACCT28310,ID26874,0,1,15807
ACCT12728,ID12058,0,1,18260
ACCT18364,ID17398,0,1,16780
ACCT167,ID159,0,1,16780
ACCT7137,ID6731,0,1,16780
ACCT23875,ID22665,0,1,15807
ACCT22924,ID21744,0,1,15807
ACCT6141,ID5755,0,1,15806
ACCT6963,ID6564,0,1,16780
ACCT26878,ID25505,0,1,18260
ACCT14894,ID14109,0,1,18261
ACCT25840,ID24517,0,1,15807
ACCT2385,ID2263,0,1,15807
ACCT29089,ID27620,0,1,18261
ACCT16558,ID15706,1,1,16780
ACCT30630,ID29089,0,1,16783
ACCT27752,ID26335,0,1,16780
ACCT6650,ID6256,0,1,15807
ACCT27500,ID26091,0,1,16780
ACCT667,ID620,0,1,15807
ACCT1032,ID969,0,1,15807
ACCT2858,ID2715,0,1,15806
ACCT3708,ID3480,0,1,18260
ACCT10869,ID10268,0,1,18261
ACCT24908,ID23625,0,1,15807
ACCT9572,ID9034,0,1,16780
ACCT22926,ID21746,0,1,15807
ACCT31288,ID29718,0,1,15806
ACCT5737,ID5360,0,1,15807
ACCT21865,ID20711,0,1,16779
ACCT11261,ID10649,0,1,15806
ACCT2497,ID2370,0,1,15807
ACCT19522,ID18489,0,1,15807
ACCT620,ID573,0,1,15807
ACCT3154,ID2952,0,1,16780
ACCT9710,ID9162,0,1,16780
ACCT17355,ID16459,0,1,18261
ACCT11928,ID11296,0,1,15807
ACCT1894,ID1787,0,1,16780
ACCT5442,ID5079,0,1,15807
ACCT30829,ID29285,0,1,16779
ACCT13022,ID12339,0,1,16780
ACCT4790,ID4461,0,1,16780
ACCT27596,ID26186,0,1,16783
ACCT8866,ID8376,0,1,15806
ACCT14870,ID14086,0,1,16783
ACCT2224,ID2106,0,1,15807
ACCT8574,ID8090,1,1,16780
ACCT22827,ID21647,0,1,18261
ACCT9893,ID9341,0,1,15807
ACCT31319,ID29749,0,1,15807
ACCT18559,ID17586,0,1,16779
ACCT22447,ID21282,0,1,16779
ACCT10935,ID10334,0,1,18260
ACCT2326,ID2204,0,1,15807
ACCT14181,ID13437,0,1,18261
ACCT10479,ID9896,0,1,18261
ACCT19182,ID18164,0,1,15807
ACCT8028,ID7558,0,1,16783
ACCT7300,ID6868,0,1,18260
ACCT20843,ID19728,0,1,18260
ACCT20986,ID19871,0,1,18260
ACCT20984,ID19869,0,1,16780
ACCT29564,ID28078,0,1,18261
ACCT15803,ID14983,0,1,16783
ACCT25592,ID24280,0,1,15807
ACCT10483,ID9900,0,1,18261
ACCT2419,ID2297,0,1,15806
ACCT12025,ID11385,0,1,15807
ACCT10453,ID9871,0,1,15806
ACCT3754,ID3524,0,1,16780
ACCT21059,ID19938,0,1,16780
ACCT20105,ID19036,0,1,16780
ACCT11240,ID10628,0,1,15807
ACCT9740,ID9192,0,1,15806
ACCT6941,ID6542,0,1,15807
ACCT17585,ID16681,0,1,15807
ACCT12115,ID11473,0,1,15807
ACCT11904,ID11272,0,1,18261
ACCT10437,ID9859,0,1,15807
ACCT11216,ID10604,0,1,15807
ACCT22335,ID21172,0,1,16780
ACCT31087,ID29527,0,1,16783
ACCT1381,ID1297,0,1,15807
ACCT9227,ID8714,0,1,15806
ACCT11956,ID11324,0,1,15807
ACCT17116,ID16224,0,1,15807
ACCT6054,ID5671,0,1,16780
ACCT25314,ID24014,0,1,15807
ACCT16331,ID15489,0,1,16783
ACCT11222,ID10610,0,1,16780
ACCT8286,ID7808,0,1,18261
ACCT28085,ID26661,0,1,16783
ACCT14703,ID13928,0,1,16780
ACCT22290,ID21127,0,1,18260
ACCT6147,ID5761,0,1,15807
ACCT10835,ID10238,0,1,16780
ACCT22509,ID21344,0,1,15807
ACCT14816,ID14037,0,1,15807
ACCT27755,ID26338,0,1,16780
ACCT20383,ID19290,0,1,15807
ACCT10885,ID10284,0,1,18260
ACCT6635,ID6241,0,1,18261
ACCT30259,ID28735,0,1,16780
ACCT19008,ID17995,0,1,15807
ACCT15555,ID14745,0,1,16783
ACCT17430,ID16534,0,1,15807
ACCT14926,ID14141,0,1,16780
ACCT3211,ID3005,0,1,18260
ACCT24233,ID22999,0,1,15807
ACCT3533,ID3310,0,1,18260
ACCT28130,ID26706,0,1,16780
ACCT7618,ID7172,0,1,15807
ACCT12052,ID11412,0,1,15807
ACCT20700,ID19588,0,1,15807
ACCT1579,ID1483,0,1,16780
ACCT29535,ID28050,0,1,18261
ACCT19812,ID18758,0,1,18261
ACCT25991,ID24654,0,1,18260
ACCT9420,ID8903,0,1,15807
ACCT6991,ID6587,0,1,16783
ACCT19585,ID18551,0,1,16780
ACCT29200,ID27729,0,1,16780
ACCT25788,ID24468,0,1,18261
ACCT7944,ID7481,0,1,15807
ACCT15238,ID14444,0,1,18260
ACCT19852,ID18797,0,1,18260
ACCT916,ID855,0,1,16780
ACCT20023,ID18957,0,1,15807
ACCT27711,ID26295,0,1,18260
ACCT17451,ID16555,0,1,16780
ACCT28112,ID26688,0,1,15807
ACCT20339,ID19247,0,1,15807
ACCT6402,ID6014,0,1,15807
ACCT17845,ID16933,0,1,16780
ACCT10931,ID10330,0,1,15807
ACCT6732,ID6338,0,1,15807
ACCT13769,ID13043,0,1,16783
ACCT19017,ID18004,0,1,18261
ACCT9927,ID9363,0,1,16783
ACCT27039,ID25655,0,1,18262
ACCT30545,ID29005,0,1,15807
ACCT23622,ID22420,0,1,18260
ACCT15352,ID14549,0,1,18261
ACCT29111,ID27642,0,1,15807
ACCT8230,ID7755,0,1,16780
ACCT27431,ID26025,0,1,16783
ACCT24294,ID23056,0,1,18261
ACCT9254,ID8740,0,1,16780
ACCT8589,ID8105,0,1,16780
ACCT14396,ID13636,0,1,18260
ACCT28280,ID26844,0,1,16780
ACCT10794,ID10197,0,1,15807
ACCT22583,ID21418,0,1,18261
ACCT20525,ID19420,0,1,18261
ACCT18935,ID17932,0,1,16783
ACCT13970,ID13238,0,1,18262
ACCT13160,ID12472,0,1,15807
ACCT17220,ID16325,0,1,15807
ACCT229,ID214,0,1,18261
ACCT6715,ID6321,0,1,15807
ACCT5768,ID5391,0,1,15807
ACCT22620,ID21450,0,1,15807
ACCT11218,ID10606,0,1,18261
ACCT4053,ID3809,0,1,15807
ACCT19515,ID18483,0,1,16783
ACCT3510,ID3287,0,1,16780
ACCT16270,ID15431,0,1,18260
ACCT11940,ID11308,0,1,18260
ACCT8480,ID7998,0,1,16780
ACCT19360,ID18338,0,1,16780
ACCT2298,ID2178,0,1,16780
ACCT7086,ID6681,0,1,16780
ACCT10485,ID9902,0,1,15807
ACCT478,ID441,0,1,18261
ACCT30620,ID29079,0,1,15807
ACCT16740,ID15870,0,1,15807
ACCT17199,ID16304,0,1,16780
ACCT21127,ID20001,0,1,15807
ACCT21063,ID19942,0,1,15807
ACCT16248,ID15410,0,1,16780
ACCT16349,ID15507,0,1,15807
ACCT31043,ID29486,0,1,18260
ACCT30031,ID28514,0,1,18261
ACCT9877,ID9325,0,1,16780
ACCT18494,ID17523,0,1,18261
ACCT21157,ID20028,0,1,15807
ACCT9002,ID8500,0,1,16780
ACCT12032,ID11392,0,1,18261
ACCT11454,ID10833,0,1,18261
ACCT719,ID671,0,1,18261
ACCT10601,ID10013,0,1,16780
ACCT17569,ID16667,0,1,18260
ACCT29748,ID28241,0,1,16780
ACCT17232,ID16337,0,1,15807
ACCT29500,ID28015,0,1,15807
ACCT29055,ID27586,0,1,16780
ACCT2441,ID2319,0,1,16783
ACCT30200,ID28678,0,1,16780
ACCT29294,ID27820,0,1,18261
ACCT18327,ID17363,0,1,18260
ACCT19672,ID18626,0,1,18261
ACCT11324,ID10711,0,1,18261
ACCT7958,ID7495,0,1,16780
ACCT26791,ID25425,0,1,15807
ACCT13738,ID13012,0,1,15807
ACCT126,ID120,0,1,18260
ACCT10289,ID9718,0,1,18261
ACCT27146,ID25757,0,1,18260
ACCT22217,ID21054,0,1,15807
ACCT30013,ID28496,0,1,15806
ACCT10421,ID9843,0,1,16783
ACCT898,ID838,0,1,15806
ACCT27791,ID26374,0,1,15807
ACCT7614,ID7168,0,1,15807
ACCT27539,ID26130,0,1,15807
ACCT19514,ID18482,0,1,16780
ACCT22935,ID21755,0,1,16780
ACCT237,ID222,0,1,18261
ACCT23231,ID22042,0,1,16780
ACCT30978,ID29424,0,1,16780
ACCT2106,ID1992,0,1,15807
ACCT12826,ID12150,0,1,15807
ACCT19454,ID18427,0,1,15807
ACCT25336,ID24033,0,1,15807
ACCT19846,ID18791,0,1,16780
ACCT3012,ID2858,0,1,15807
ACCT20277,ID19193,0,1,16780
ACCT18869,ID17880,0,1,18261
ACCT22046,ID20884,0,1,15806
ACCT5138,ID4806,0,1,15807
ACCT18157,ID17201,0,1,15807
ACCT16055,ID15220,0,1,16783
ACCT30944,ID29390,0,1,16780
ACCT7268,ID6837,0,1,18260
ACCT30130,ID28612,0,1,18261
ACCT27585,ID26175,0,1,16780
ACCT25119,ID23830,0,1,15807
ACCT23148,ID21961,0,1,15806
ACCT15771,ID14951,0,1,16779
ACCT21983,ID20823,0,1,16780
ACCT23184,ID21996,0,1,16783
ACCT29056,ID27587,0,1,16780
ACCT27543,ID26134,0,1,16780
ACCT12590,ID11923,0,1,15807
ACCT24729,ID23452,0,1,16780
ACCT717,ID669,0,1,15807
ACCT10088,ID9521,0,1,18260
ACCT17238,ID16343,0,1,16780
ACCT15874,ID15054,0,1,15807
ACCT7466,ID7027,0,1,15807
ACCT24554,ID23284,0,1,16780
ACCT8600,ID8116,0,1,15807
ACCT4131,ID3875,0,1,16780
ACCT28507,ID27060,0,1,15807
ACCT30695,ID29154,0,1,18261
ACCT13644,ID12924,0,1,15807
ACCT16114,ID15279,0,1,16779
ACCT8963,ID8469,0,1,18262
ACCT19971,ID18912,0,1,18260
ACCT7470,ID7031,0,1,18261
ACCT20597,ID19491,0,1,18261
ACCT4297,ID4040,0,1,18260
ACCT30900,ID29347,0,1,16779
ACCT18695,ID17713,0,1,16780
ACCT14453,ID13692,0,1,15807
ACCT14069,ID13330,0,1,16780
ACCT10404,ID9826,0,1,16783
ACCT16627,ID15768,0,1,16780
ACCT18279,ID17316,0,1,15807
ACCT3864,ID3627,0,1,18260
ACCT16178,ID15343,0,1,15807
ACCT25576,ID24264,0,1,16779
ACCT21454,ID20312,0,1,16780
ACCT27393,ID25987,1,1,16780
ACCT18779,ID17794,0,1,16780
ACCT7959,ID7496,0,1,15807
ACCT5107,ID4775,0,1,16780
ACCT12917,ID12238,0,1,18261
ACCT2181,ID2063,0,1,15807
ACCT14431,ID13671,0,1,15807
ACCT2736,ID2600,0,1,18260
ACCT7814,ID7361,0,1,18261
ACCT20298,ID19211,0,1,15807
ACCT20118,ID19048,0,1,16780
ACCT18588,ID17614,0,1,16780
ACCT3240,ID3033,0,1,15807
ACCT25032,ID23743,0,1,15807
ACCT25395,ID24092,0,1,15807
ACCT541,ID499,0,1,15807
ACCT24189,ID22959,0,1,15807
ACCT20069,ID19002,0,1,18261
ACCT8828,ID8338,0,1,18261
ACCT8337,ID7858,0,1,16783
ACCT1528,ID1437,0,1,18261
ACCT12487,ID11825,0,1,16783
ACCT17407,ID16511,0,1,16783
ACCT11096,ID10488,0,1,15807
ACCT29333,ID27859,0,1,15807
ACCT19703,ID18657,0,1,15807
ACCT13332,ID12622,0,1,15806
ACCT14260,ID13513,0,1,15807
ACCT4285,ID4028,0,1,18260
ACCT30973,ID29419,0,1,18261
ACCT6177,ID5791,0,1,18261
ACCT9831,ID9279,0,1,18261
ACCT30226,ID28704,0,1,15807
ACCT11266,ID10654,0,1,15806
ACCT7789,ID7336,0,1,16780
ACCT15436,ID14628,0,1,15807
ACCT8039,ID7569,0,1,16780
ACCT19201,ID18183,0,1,18261
ACCT30674,ID29133,0,1,15807
ACCT8010,ID7541,0,1,18261
ACCT12541,ID11875,0,1,16779
ACCT25237,ID23940,0,1,15807
ACCT23569,ID22367,0,1,16783
ACCT26306,ID24954,0,1,15807
ACCT30557,ID29016,0,1,15807
ACCT5631,ID5259,0,1,15807
ACCT14506,ID13745,0,1,15807
ACCT21656,ID20509,0,1,16779
ACCT19184,ID18166,0,1,16780
ACCT22853,ID21673,0,1,16780
ACCT13881,ID13150,0,1,16780
ACCT13415,ID12704,0,1,15807
ACCT26379,ID25027,0,1,15807
ACCT2068,ID1954,0,1,15807
ACCT27699,ID26283,0,1,15807
ACCT23222,ID22033,0,1,15807
ACCT2036,ID1924,0,1,15807
ACCT16869,ID15987,0,1,18261
ACCT27362,ID25956,0,1,16783
ACCT11772,ID11141,0,1,15807
ACCT27265,ID25869,0,1,15807
ACCT3114,ID2921,0,1,15806
ACCT21930,ID20772,0,1,18261
ACCT27421,ID26015,0,1,15807
ACCT25039,ID23750,0,1,15807
ACCT27582,ID26172,0,1,16780
ACCT18674,ID17692,0,1,18261
ACCT3535,ID3312,0,1,15807
ACCT25072,ID23783,0,1,15806
ACCT14807,ID14028,0,1,15807
ACCT31059,ID29500,0,1,18260
ACCT22494,ID21329,0,1,15807
ACCT29948,ID28438,0,1,15807
ACCT5047,ID4715,0,1,16780
ACCT7481,ID7042,0,1,16780
ACCT18760,ID17776,0,1,15807
ACCT8323,ID7844,0,1,15807
ACCT24166,ID22936,0,1,15807
ACCT2332,ID2210,0,1,16780
ACCT11440,ID10819,0,1,15807
ACCT11487,ID10866,0,1,18260
ACCT24425,ID23183,0,1,15807
ACCT30318,ID28790,0,1,16779
ACCT25385,ID24082,0,1,16783
ACCT23781,ID22576,0,1,15806
ACCT25207,ID23917,0,1,15806
ACCT3750,ID3520,0,1,16783
ACCT4553,ID4283,0,1,15807
ACCT23860,ID22650,0,1,16780
ACCT20199,ID19121,0,1,16780
ACCT31313,ID29743,0,1,18261
ACCT2655,ID2521,0,1,16779
ACCT21115,ID19990,0,1,16780
ACCT8827,ID8337,0,1,18260
ACCT4454,ID4190,0,1,15807
ACCT18628,ID17654,0,1,15807
ACCT3397,ID3182,0,1,16780
ACCT25123,ID23834,0,1,15807
ACCT12783,ID12108,0,1,15807
ACCT16091,ID15256,0,1,15807
ACCT21398,ID20259,0,1,16780
ACCT3704,ID3476,0,1,15806
ACCT13556,ID12839,0,1,16780
ACCT14939,ID14153,0,1,18261
ACCT17051,ID16161,0,1,15807
ACCT13703,ID12978,0,1,18260
ACCT1305,ID1222,0,1,15806
ACCT12890,ID12213,0,1,18260
ACCT7169,ID6759,0,1,16780
ACCT13590,ID12871,0,1,15807
ACCT21516,ID20372,0,1,15807
ACCT1399,ID1312,0,1,15807
ACCT19590,ID18556,0,1,16783
ACCT13490,ID12773,0,1,16780
ACCT7078,ID6673,0,1,15807
ACCT11178,ID10568,0,1,15807
ACCT6956,ID6557,0,1,15807
ACCT22239,ID21076,0,1,16779
ACCT12181,ID11537,0,1,15807
ACCT763,ID712,0,1,15807
ACCT23791,ID22585,1,1,15807
ACCT13634,ID12914,0,1,16780
ACCT7851,ID7398,0,1,15807
ACCT22614,ID21444,0,1,15807
ACCT13992,ID13260,0,1,16780
ACCT15358,ID14555,0,1,16780
ACCT30103,ID28585,0,1,15807
ACCT19469,ID18439,0,1,15807
ACCT20206,ID19128,0,1,18261
ACCT19891,ID18835,0,1,15806
ACCT20988,ID19873,0,1,15807
ACCT18686,ID17704,0,1,15807
ACCT20253,ID19173,0,1,18261
ACCT20837,ID19722,0,1,16780
ACCT16849,ID15969,0,1,16780
ACCT27606,ID26196,0,1,16780
ACCT27825,ID26408,0,1,15807
ACCT25406,ID24103,0,1,18260
ACCT26861,ID25490,0,1,16779
ACCT3234,ID3027,0,1,18260
ACCT27561,ID26152,0,1,16779
ACCT18769,ID17785,0,1,16780
ACCT19544,ID18510,0,1,16780
ACCT3233,ID3026,0,1,15807
ACCT15619,ID14804,0,1,16780
ACCT30493,ID28955,0,1,15807
ACCT5029,ID4697,0,1,15807
ACCT813,ID759,0,1,15807
ACCT3018,ID2864,0,1,18260
ACCT30214,ID28692,0,1,16780
ACCT12177,ID11533,0,1,18260
ACCT25037,ID23748,0,1,16780
ACCT2213,ID2095,0,1,16780
ACCT26258,ID24908,0,1,16780
ACCT577,ID534,0,1,16780
ACCT18739,ID17755,0,1,16780
ACCT29935,ID28425,0,1,15807
ACCT17925,ID17008,0,1,16780
ACCT13295,ID12586,0,1,16780
ACCT9454,ID8932,0,1,16780
ACCT8281,ID7803,0,1,16780
ACCT14650,ID13877,0,1,16780
ACCT18969,ID17958,0,1,18261
ACCT17142,ID16248,0,1,16780
ACCT13052,ID12368,0,1,18261
ACCT11797,ID11166,0,1,16783
ACCT14830,ID14048,0,1,15807
ACCT29432,ID27948,0,1,18261
ACCT13617,ID12897,0,1,15807
ACCT21755,ID20607,0,1,15806
ACCT9689,ID9141,0,1,15807
ACCT7766,ID7314,0,1,18261
ACCT128,ID122,0,1,16780
ACCT13217,ID12528,0,1,15807
ACCT16826,ID15947,0,1,18260
ACCT1573,ID1480,0,1,15807
ACCT23376,ID22174,0,1,16780
ACCT21552,ID20405,0,1,16780
ACCT18845,ID17857,0,1,15807
ACCT1967,ID1859,0,1,15807
ACCT3374,ID3159,0,1,16780
ACCT12483,ID11822,0,1,18260
ACCT23235,ID22046,0,1,15807
ACCT7881,ID7428,0,1,16780
ACCT9944,ID9380,0,1,18261
ACCT19111,ID18093,0,1,16780
ACCT28765,ID27306,0,1,16780
ACCT28975,ID27509,0,1,15807
ACCT16655,ID15789,0,1,16780
ACCT26635,ID25276,0,1,16780
ACCT7022,ID6618,0,1,15807
ACCT5156,ID4823,0,1,15806
ACCT11911,ID11279,0,1,15807
ACCT21625,ID20478,0,1,15807
ACCT31355,ID29785,0,1,18261
ACCT28592,ID27136,0,1,18260
ACCT18310,ID17346,0,1,16779
ACCT16750,ID15880,0,1,15807
ACCT21224,ID20094,0,1,15806
ACCT24562,ID23289,0,1,15807
ACCT27829,ID26412,0,1,16780
ACCT23546,ID22344,0,1,15806
ACCT19570,ID18536,0,1,15807
ACCT20592,ID19486,0,1,16780
ACCT12840,ID12164,0,1,16780
ACCT22669,ID21497,0,1,18260
ACCT22519,ID21354,0,1,16780
ACCT7799,ID7346,0,1,16780
ACCT8417,ID7936,0,1,16780
ACCT1486,ID1395,0,1,15807
ACCT665,ID618,0,1,15806
ACCT23949,ID22735,0,1,16783
ACCT22226,ID21063,0,1,15807
ACCT27347,ID25941,0,1,16779
ACCT24288,ID23051,0,1,16780
ACCT28995,ID27529,0,1,15807
ACCT944,ID882,0,1,16780
ACCT6653,ID6259,0,1,16779
ACCT21809,ID20657,0,1,15807
ACCT7580,ID7136,0,1,15807
ACCT5992,ID5609,0,1,18260
ACCT20953,ID19838,0,1,15807
ACCT12920,ID12241,0,1,16780
ACCT4655,ID4342,0,1,16780
ACCT10151,ID9581,0,1,18260
ACCT30150,ID28628,0,1,15806
ACCT13034,ID12350,0,1,18261
ACCT26746,ID25381,0,1,18260
ACCT26181,ID24839,0,1,18261
ACCT29891,ID28381,0,1,18261
ACCT8874,ID8384,0,1,18261
ACCT5428,ID5065,0,1,16783
ACCT3762,ID3532,0,1,18261
ACCT2042,ID1930,0,1,18261
ACCT13020,ID12337,0,1,18262
ACCT2509,ID2382,0,1,16780
ACCT5809,ID5430,0,1,15807
ACCT1554,ID1462,0,1,16780
ACCT15107,ID14316,0,1,16780
ACCT25744,ID24424,0,1,15807
ACCT11878,ID11247,0,1,16780
ACCT2706,ID2570,0,1,18261
ACCT22326,ID21163,0,1,15806
ACCT20429,ID19328,0,1,15807
ACCT3771,ID3541,0,1,15807
ACCT14496,ID13735,0,1,18261
ACCT1963,ID1855,0,1,16780
ACCT27964,ID26542,0,1,15807
ACCT28641,ID27184,0,1,18261
ACCT11030,ID10425,0,1,18260
ACCT15895,ID15075,0,1,16780
ACCT10172,ID9602,0,1,16780
ACCT14165,ID13421,0,1,15807
ACCT17010,ID16122,0,1,18261
ACCT18383,ID17415,0,1,18261
ACCT3099,ID2906,0,1,16780
ACCT16886,ID16001,0,1,15806
ACCT21073,ID19952,0,1,18260
ACCT26940,ID25567,0,1,16783
ACCT10842,ID10245,0,1,15807
ACCT9897,ID9345,0,1,18261
ACCT23553,ID22351,0,1,16780
ACCT19486,ID18456,0,1,15806
ACCT9233,ID8720,0,1,15807
ACCT11298,ID10685,1,1,16780
ACCT22449,ID21284,0,1,16780
ACCT16129,ID15294,0,1,18261
ACCT11353,ID10740,0,1,15807
ACCT12119,ID11477,0,1,16779
ACCT25347,ID24044,0,1,16780
ACCT1176,ID1104,0,1,15807
ACCT29743,ID28236,0,1,16780
ACCT7205,ID6777,0,1,18260
ACCT8175,ID7700,0,1,16780
ACCT30254,ID28730,0,1,15807
ACCT11950,ID11318,0,1,15807
ACCT15466,ID14658,0,1,15807
ACCT3188,ID2982,0,1,16783
ACCT28471,ID27025,0,1,18260
ACCT16742,ID15872,0,1,15807
ACCT15799,ID14979,0,1,18261
ACCT5539,ID5172,0,1,18261
ACCT28904,ID27440,0,1,16780
ACCT18180,ID17223,0,1,16783
ACCT16574,ID15720,0,1,18261
ACCT11141,ID10531,0,1,16780
ACCT17060,ID16170,0,1,15807
ACCT12669,ID12001,0,1,18261
ACCT25790,ID24470,0,1,18261
ACCT12882,ID12205,0,1,18261
ACCT4005,ID3761,0,1,15807
ACCT9081,ID8576,0,1,16780
ACCT8597,ID8113,0,1,15807
ACCT26031,ID24691,0,1,16780
ACCT18800,ID17815,0,1,15807
ACCT20987,ID19872,0,1,18260
ACCT11576,ID10953,0,1,16780
ACCT16749,ID15879,0,1,15807
ACCT6826,ID6431,0,1,18261
ACCT251,ID233,0,1,16780
ACCT7612,ID7166,0,1,16780
ACCT15142,ID14349,0,1,15806
ACCT1786,ID1680,0,1,18261
ACCT30967,ID29413,0,1,15807
ACCT17489,ID16589,0,1,18261
ACCT26514,ID25161,0,1,16780
ACCT12043,ID11403,0,1,18261
ACCT30767,ID29226,0,1,18260
ACCT205,ID197,0,1,16780
ACCT1922,ID1814,0,1,15807
ACCT26731,ID25367,0,1,18261
ACCT8654,ID8169,0,1,18260
ACCT23444,ID22242,0,1,15807
ACCT6626,ID6232,0,1,16780
ACCT25892,ID24564,0,1,15806
ACCT5300,ID4964,0,1,15807
ACCT23621,ID22419,0,1,15807
ACCT11802,ID11171,0,1,16780
ACCT7347,ID6914,0,1,16780
ACCT26117,ID24777,0,1,16780
ACCT14640,ID13867,0,1,16779
ACCT16977,ID16089,0,1,15806
ACCT9013,ID8511,0,1,15807
ACCT18679,ID17697,0,1,15807
ACCT11368,ID10754,0,1,15807
ACCT12124,ID11482,0,1,18261
ACCT11095,ID10487,0,1,18261
ACCT6933,ID6534,0,1,15807
ACCT10914,ID10313,0,1,15807
ACCT7552,ID7111,0,1,15807
ACCT14198,ID13453,0,1,16780
ACCT15407,ID14599,0,1,15807
ACCT15133,ID14340,0,1,18261
ACCT25088,ID23799,0,1,18261
ACCT27012,ID25628,0,1,16783
ACCT8202,ID7727,0,1,15807
ACCT30264,ID28740,0,1,18261
ACCT30915,ID29362,0,1,15807
ACCT24933,ID23650,0,1,18261
ACCT3558,ID3335,0,1,18261
ACCT1615,ID1518,0,1,18261
ACCT28945,ID27479,0,1,15807
ACCT26062,ID24722,0,1,16780
ACCT27145,ID25756,0,1,15807
ACCT20107,ID19038,0,1,15806
ACCT317,ID295,0,1,16780
ACCT17888,ID16975,0,1,16780
ACCT27598,ID26188,0,1,15807
ACCT9768,ID9218,0,1,18261
ACCT14250,ID13503,0,1,18260
ACCT3899,ID3661,0,1,18260
ACCT27604,ID26194,0,1,18261
ACCT113,ID108,0,1,16783
ACCT6780,ID6385,0,1,16779
ACCT16945,ID16059,0,1,18261
ACCT28047,ID26625,0,1,16780
ACCT17287,ID16391,0,1,15807
ACCT27273,ID25876,1,1,16780
ACCT5788,ID5409,0,1,18260
ACCT26076,ID24736,0,1,18260
ACCT27866,ID26445,0,1,15807
ACCT4719,ID4402,0,1,16780
ACCT30514,ID28974,0,1,15806
ACCT16781,ID15909,0,1,15807
ACCT20209,ID19131,0,1,18260
ACCT26642,ID25280,0,1,15807
ACCT16205,ID15370,0,1,16780
ACCT24354,ID23114,0,1,16780
ACCT21940,ID20782,0,1,16780
ACCT16734,ID15864,1,1,16783
ACCT30468,ID28931,0,1,18261
ACCT25472,ID24167,0,1,18261
ACCT10937,ID10336,0,1,15807
ACCT9647,ID9100,0,1,18261
ACCT1119,ID1047,0,1,18261
ACCT20951,ID19836,0,1,15807
ACCT2257,ID2138,0,1,15807
ACCT10629,ID10040,0,1,18260
ACCT16982,ID16094,0,1,18260
ACCT30584,ID29043,0,1,16780
ACCT26552,ID25199,0,1,18261
ACCT23284,ID22089,0,1,16780
ACCT24292,ID23054,0,1,18260
ACCT24393,ID23153,0,1,15807
ACCT21965,ID20806,0,1,15807
ACCT3825,ID3589,0,1,18261
ACCT11827,ID11196,0,1,18261
ACCT23128,ID21942,0,1,16780
ACCT20047,ID18980,0,1,16780
ACCT14341,ID13589,0,1,16780
ACCT24251,ID23017,0,1,15807
ACCT21177,ID20048,0,1,16783
ACCT3504,ID3281,0,1,16780
ACCT6891,ID6495,0,1,15807
ACCT24900,ID23618,0,1,18261
ACCT28166,ID26742,0,1,15807
ACCT11427,ID10806,0,1,15807
