CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID20194,51478,49,126.0,12
ID14487,45,49,25.0,12
ID19497,120613,49,126.0,12
ID28753,155415,50,126.0,12
ID19366,6271828,50,126.0,12
ID18722,643,50,350.0,12
ID21416,1385789,50,25.0,12
ID9365,57413,50,126.0,12
ID14008,79345,50,25.0,12
ID8385,180243,50,25.0,12
ID16385,447,50,25.0,12
ID1887,217,50,25.0,12
ID3993,14245020,50,25.0,12
ID19215,461974,50,25.0,12
ID22099,6088,50,25.0,12
ID12966,360973,50,25.0,12
ID26633,609,50,25.0,12
ID17350,13364,50,350.0,12
ID27095,641443,50,126.0,12
ID2999,2124,50,126.0,12
ID1875,126,50,25.0,12
ID23452,10561,50,25.0,12
ID2028,1906,50,126.0,12
ID10068,690,50,126.0,12
ID20444,329,50,126.0,12
ID2335,18396,50,25.0,12
ID24265,0,50,25.0,12
ID11592,6008005,50,125.0,12
ID24707,4210781,50,126.0,12
ID20411,289437,50,126.0,12
ID20474,89303546,50,750.0,12
ID21430,25665417,50,126.0,12
ID13913,23727,50,25.0,12
ID5096,224067,50,25.0,12
ID22804,114930,50,350.0,12
ID19765,114805,50,126.0,12
ID26561,0,50,126.0,12
ID16367,10974249,50,126.0,12
ID1629,2602374,50,350.0,12
ID28674,352419,50,126.0,12
ID10537,563892,50,25.0,12
ID10044,965417,50,126.0,12
ID21064,2126,50,126.0,12
ID20128,14493,50,126.0,12
ID25766,331402,50,25.0,12
ID893,5106654,50,25.0,12
ID3713,4132,50,126.0,12
ID17614,657424,50,126.0,12
ID8270,797297,50,126.0,12
ID22697,8950375,50,126.0,12
ID23,85447,50,25.0,12
ID14843,50544,50,126.0,12
ID7056,95964,50,25.0,12
ID12542,31484,50,25.0,12
ID1949,145037,50,25.0,12
ID8190,244419,50,126.0,12
ID13842,161881,50,126.0,12
ID16354,1803,50,126.0,12
ID23184,4030148,50,225.0,12
ID14096,60153,50,25.0,12
ID5373,99875,50,126.0,12
ID1259,1537478,50,25.0,12
ID20488,5273,50,25.0,12
ID24718,1041905,50,25.0,12
ID22107,333588,50,25.0,12
ID28217,544728,50,25.0,12
ID17735,601336,50,,12
ID9222,5193,50,25.0,12
ID16044,2045008,50,126.0,12
ID13509,4439845,50,126.0,12
ID14475,448124,51,126.0,12
ID6985,39132,51,126.0,12
ID15870,51737,51,126.0,12
ID26311,2410155,51,25.0,12
ID1705,260103,51,25.0,12
ID427,398,51,126.0,12
ID22028,75372,51,126.0,12
ID2810,71625,51,126.0,12
ID441,18018,51,126.0,12
ID21898,28767,51,25.0,12
ID19347,251156,51,126.0,12
ID11621,2209,51,126.0,12
ID18627,81126,51,25.0,12
ID12104,2938055,51,126.0,12
ID28076,70349,51,126.0,12
ID2513,3165402,51,126.0,12
ID18551,6847,51,25.0,12
ID49,1202,51,25.0,12
ID16553,898779,51,126.0,12
ID22966,642918,51,25.0,12
ID348,11144892,51,126.0,12
ID17657,624457,51,25.0,12
ID20140,96829,51,25.0,12
ID24049,5459,51,126.0,12
ID16081,18381,51,25.0,12
ID10675,1174208,51,350.0,12
ID11476,351901,51,25.0,12
ID26800,2890501,51,350.0,12
ID5089,60754,51,25.0,12
ID8610,56959,51,25.0,12
ID24180,665,51,25.0,12
ID17808,156478,51,25.0,12
ID7592,433037,51,126.0,12
ID707,145146,51,126.0,12
ID8777,56400,51,25.0,12
ID19718,935062,51,225.0,12
ID26161,4642466,51,25.0,12
ID29043,426744,51,25.0,12
ID19500,85101,51,25.0,12
ID20857,468063,51,126.0,12
ID18096,17522,51,25.0,12
ID13922,7649237,51,350.0,12
ID23285,885792,51,126.0,12
ID5141,520966,51,126.0,12
ID2472,754,51,126.0,12
ID26437,699352,51,126.0,12
ID20113,87584,51,126.0,12
ID22736,9530837,51,126.0,12
ID20358,1297709,51,25.0,12
ID4479,22,51,25.0,12
ID4116,4145252,51,25.0,12
ID671,2725,51,25.0,12
ID27158,4368,51,126.0,12
ID3723,5327,51,126.0,12
ID25667,3801579,51,1000.0,12
ID15386,36796150,51,126.0,12
ID20883,30053,51,25.0,12
ID12852,435020,51,126.0,12
ID14503,31673,51,126.0,12
ID4516,255471,51,25.0,12
ID20725,59007,52,126.0,12
ID13014,24937,52,126.0,12
ID24923,15989,52,126.0,12
ID22776,502,52,25.0,12
ID20369,5861554,52,126.0,12
ID29062,87450,52,25.0,12
ID24758,1479893,52,350.0,12
ID5713,3001916,52,25.0,12
ID5573,1671289,52,25.0,12
ID12782,2039736,52,25.0,12
ID15536,30027,52,126.0,12
ID28522,746112,52,126.0,12
ID22984,4279840,52,126.0,12
ID27360,91898,52,126.0,12
ID451,3241428,52,25.0,12
ID15532,72675,52,25.0,12
ID23873,3880,52,25.0,12
ID2639,64876,52,,12
ID8223,8211432,52,25.0,12
ID19736,6837,52,126.0,12
ID20221,816603,52,25.0,12
ID28628,476568,52,126.0,12
ID8958,27492,52,126.0,12
ID15972,1917406,52,126.0,12
ID26909,236526,52,126.0,12
ID17164,262381,52,25.0,12
ID2088,282108,52,126.0,12
ID3002,26117555,52,126.0,12
ID4087,8728,52,126.0,12
ID3007,28006,52,25.0,12
ID19746,271937,52,25.0,12
ID18335,1038224,52,126.0,12
ID28453,4634536,52,126.0,12
ID1005,107834,52,350.0,12
ID28519,14690,52,126.0,12
ID19677,718848,52,350.0,12
ID12809,2873974,52,126.0,12
ID581,606337,52,350.0,12
ID2160,5166516,52,126.0,12
ID5801,823,52,25.0,12
ID17949,8341,52,25.0,12
ID233,1963,52,126.0,12
ID862,2710,52,126.0,12
ID15625,19986438,52,350.0,12
ID16824,52990,52,25.0,12
ID16074,1526269,52,126.0,12
ID25557,279842,52,25.0,12
ID3935,4723,52,126.0,12
ID7738,449087,52,25.0,12
ID29852,563618,52,25.0,12
ID9310,50136,52,126.0,12
ID12952,176513,52,,12
ID26152,16540,52,126.0,12
ID19951,15704,52,126.0,12
ID19706,50299,52,25.0,12
ID23734,2961024,52,350.0,12
ID26188,320672,52,350.0,12
ID5409,10716,52,126.0,12
ID17604,1004423,52,126.0,12
ID25252,696374,52,25.0,12
ID8689,215715,52,25.0,12
ID25666,2643273,53,126.0,12
ID8524,15698,53,25.0,12
ID11507,13537,53,126.0,12
ID28783,1398548,53,25.0,12
ID3991,108038,53,25.0,12
ID29153,26755,53,25.0,12
ID3621,1568833,53,750.0,12
ID16720,168069,53,25.0,12
ID21080,328,53,25.0,12
ID23096,25101,53,25.0,12
ID12843,295435,53,25.0,12
ID22497,2047,53,25.0,12
ID12223,986084,53,126.0,12
ID18287,1889120,53,25.0,12
ID29614,11144929,53,350.0,12
ID2103,304792,53,25.0,12
ID28245,44313,53,350.0,12
ID18191,7604554,53,126.0,12
ID6556,8982441,53,350.0,12
ID22046,109771,53,350.0,12
ID26261,902524,53,25.0,12
ID29484,101519,53,126.0,12
ID2443,299,53,126.0,12
ID6053,1354,53,126.0,12
ID11070,2955515,53,350.0,12
ID21059,12556,53,126.0,12
ID29083,120946,53,25.0,12
ID12213,0,53,25.0,12
ID11405,3575332,53,350.0,12
ID6249,289220,53,126.0,12
ID6010,195879,53,126.0,12
ID44,188467,53,25.0,12
ID9094,34292,53,25.0,12
ID4836,5987076,53,126.0,12
ID21652,42337,53,126.0,12
ID17521,86337,53,25.0,12
ID3744,156815,53,25.0,12
ID27135,212260,53,,12
ID23173,27,53,25.0,12
ID4697,249,53,126.0,12
ID23795,10843016,53,126.0,12
ID18458,497272,53,126.0,12
ID10400,93835,53,126.0,12
ID27928,652771,53,126.0,12
ID22923,11540,53,126.0,12
ID19673,907,53,,12
ID10340,426122,53,25.0,12
ID21599,17318,53,125.0,12
ID11247,22085,53,126.0,12
ID29356,2050,53,126.0,12
ID23714,286083,53,126.0,12
ID1812,1784,53,25.0,12
ID9293,5786,53,25.0,12
ID3603,479139,53,350.0,12
ID8101,718461,53,126.0,12
ID22742,240,53,126.0,12
ID19260,62696,53,126.0,12
ID4487,516253,53,126.0,12
ID1098,11765,53,25.0,12
ID26979,4207,53,126.0,12
ID12323,164923,53,126.0,12
ID19068,98383,53,126.0,12
ID16077,389163,53,126.0,12
ID26845,3498,53,126.0,12
ID16870,109724,53,126.0,12
ID27273,2137705,53,25.0,12
ID24679,14508,53,25.0,12
ID8650,1458541,54,126.0,12
ID12399,507171,54,25.0,12
ID10139,5310,54,25.0,12
ID22581,102072,54,25.0,12
ID12847,70035,54,350.0,12
ID27848,0,54,25.0,12
ID23949,1483496,54,126.0,12
ID19522,1265969,54,350.0,12
ID18535,50685,54,126.0,12
ID3714,4237,54,126.0,12
ID7908,4055728,54,25.0,12
ID7634,2667958,54,25.0,12
ID6636,548328,54,,12
ID12876,6576408,54,25.0,12
ID17192,236631,54,126.0,12
ID19966,4155429,54,25.0,12
ID12834,735765,54,25.0,12
ID21606,175656,54,,12
ID5433,94618553,54,350.0,12
ID28418,116,54,25.0,12
ID18761,2116087,54,25.0,12
ID9718,100374,54,25.0,12
ID14872,2379764,54,126.0,12
ID17661,2379093,54,126.0,12
ID9322,49274,54,25.0,12
ID25543,106714,54,126.0,12
ID15664,4483,54,126.0,12
ID26064,89853,54,1000.0,12
ID15785,2348,54,126.0,12
ID12946,5292102,54,126.0,12
ID16364,259,54,25.0,12
ID20114,84,54,25.0,12
ID9610,14583,54,25.0,12
ID3747,130336,54,126.0,12
ID653,6151823,54,126.0,12
ID3653,8134,54,126.0,12
ID6372,97251,54,126.0,12
ID1680,69759,54,126.0,12
ID1569,152816,54,25.0,12
ID13890,87,54,350.0,12
ID6318,101588,54,25.0,12
ID2718,4001985,54,126.0,12
ID27583,11878052,54,126.0,12
ID1524,63765,54,25.0,12
ID18380,12077958,54,350.0,12
ID17566,293216,54,126.0,12
ID14072,10824,54,126.0,12
ID20447,688131,54,350.0,12
ID10417,50917,54,25.0,12
ID2619,138312,54,126.0,12
ID3027,681,54,25.0,12
ID250,1119677,54,25.0,12
ID4640,1047037,54,350.0,12
ID20822,2898275,54,126.0,12
ID8962,29617562,54,350.0,12
ID15000,4048609,54,25.0,12
ID3556,119980,54,126.0,12
ID13061,93112,54,126.0,12
ID6194,1166085,54,126.0,12
ID27748,51330,54,126.0,12
ID8087,37505,54,126.0,12
ID8171,2429,54,25.0,12
ID26516,886297,54,126.0,12
ID21893,5904079,54,350.0,12
ID12011,80608,54,750.0,12
ID8337,2119,54,126.0,12
ID8874,489498,54,25.0,12
ID1786,1874910,55,350.0,12
ID29335,7421,55,126.0,12
ID26620,28704059,55,350.0,12
ID27057,255423,55,25.0,12
ID10145,131786,55,25.0,12
ID5007,1018850,55,25.0,12
ID16596,5579,55,126.0,12
ID7012,1589535,55,225.0,12
ID22868,1243,55,126.0,12
ID18085,8856966,55,350.0,12
ID12990,2635,55,25.0,12
ID26757,11426,55,126.0,12
ID15807,537323,55,25.0,12
ID16274,1345665,55,25.0,12
ID28549,79233,55,126.0,12
ID2746,237957,55,25.0,12
ID11052,689,55,25.0,12
ID10245,514290,55,126.0,12
ID24620,1500293,55,25.0,12
ID11959,24132321,55,126.0,12
ID7862,249917,55,126.0,12
ID974,22046052,55,25.0,12
ID8769,1188153,55,25.0,12
ID16018,3816147,55,126.0,12
ID19748,13277,55,126.0,12
ID22027,105192,55,126.0,12
ID27238,1410,55,25.0,12
ID763,109025,55,25.0,12
ID11841,126369,55,,12
ID23683,37165,55,,12
ID14901,1762,55,126.0,12
ID16711,14628,55,25.0,12
ID25733,788358,55,25.0,12
ID11989,2774779,55,126.0,12
ID2528,19297,55,126.0,12
ID18508,6261729,55,126.0,12
ID9894,17902052,55,126.0,12
ID24096,9731725,55,750.0,12
ID13167,54145,55,126.0,12
ID9135,379933,55,25.0,12
ID5322,1041387,55,,12
ID1433,6428,55,126.0,12
ID23671,1011706,55,126.0,12
ID21900,52647,55,25.0,12
ID12232,12016,55,25.0,12
ID10786,1909,55,126.0,12
ID13813,665598,55,25.0,12
ID10332,1310,55,350.0,12
ID21284,412272,55,126.0,12
ID971,40531530,55,750.0,12
ID4432,15339695,56,350.0,12
ID5151,158099,56,126.0,12
ID17182,254917,56,126.0,12
ID28552,5839,56,126.0,12
ID10206,156495,56,25.0,12
ID24102,20961,56,126.0,12
ID21124,3567379,56,350.0,12
ID17815,12475,56,126.0,12
ID4314,10726,56,126.0,12
ID13658,178461,56,25.0,12
ID17281,172348,56,126.0,12
ID7382,12020273,56,126.0,12
ID16915,13420,56,126.0,12
ID20068,1000043,56,126.0,12
ID916,90811073,56,126.0,12
ID1872,184236,56,25.0,12
ID25249,5312,56,25.0,12
ID22106,21898,56,126.0,12
ID1961,51539,56,25.0,12
ID5447,62740,56,126.0,12
ID17204,11221805,56,126.0,12
ID12181,332,56,25.0,12
ID15885,40136,56,25.0,12
ID21793,141336,56,126.0,12
ID13101,20847,56,25.0,12
ID27810,1345,56,126.0,12
ID18322,35319,56,25.0,12
ID10588,7875482,56,126.0,12
ID17398,5637,56,126.0,12
ID1464,266788,56,25.0,12
ID2315,186899,56,25.0,12
ID24260,1033,56,126.0,12
ID18022,15807,56,25.0,12
ID24946,276792,56,126.0,12
ID28781,871,56,225.0,12
ID4984,673443,56,126.0,12
ID12768,137487,57,126.0,12
ID11100,681026,57,350.0,12
ID15078,5599775,57,25.0,12
ID14256,31,57,,12
ID25535,717262,57,126.0,12
ID20006,14563,57,25.0,12
ID5204,8091,57,126.0,12
ID5583,2218985,57,126.0,12
ID12244,10766,57,25.0,12
ID25217,998,57,25.0,12
ID3762,4,57,25.0,12
ID18723,162860,57,25.0,12
ID4483,13978,57,25.0,12
ID7992,121831,57,25.0,12
ID22390,53306,57,25.0,12
ID13572,4230,57,25.0,12
ID14231,351884,57,25.0,12
ID26051,37635,57,126.0,12
ID23716,494,57,126.0,12
ID8994,3473668,57,126.0,12
ID5227,14967,57,25.0,12
ID15490,18046,57,25.0,12
ID1469,7500,57,126.0,12
ID24611,32748,57,126.0,12
ID11636,44643524,57,750.0,12
ID12759,284033,57,126.0,12
ID1944,22079,57,25.0,12
ID22207,16534,57,126.0,12
ID28768,45323952,57,350.0,12
ID2157,18965,57,25.0,12
ID18600,19019925,57,350.0,12
ID1303,6003,57,126.0,12
ID19140,3070100,57,,12
ID29640,921562,57,126.0,12
ID243,3025167,57,25.0,12
ID21620,745923,57,25.0,12
ID23295,1580917,57,25.0,12
ID2873,2802074,57,126.0,12
ID15856,11224,57,25.0,12
ID9634,1900854,57,25.0,12
ID27711,4488,58,126.0,12
ID9364,40683,58,25.0,12
ID3649,7228053,58,126.0,12
ID15221,2008634,58,126.0,12
ID21443,21407,58,,12
ID8206,1247,58,126.0,12
ID6965,3137441,58,25.0,12
ID19157,3012867,58,25.0,12
ID23557,218268,58,126.0,12
ID7528,738478,58,350.0,12
ID20620,13269,58,350.0,12
ID5767,1240959,58,126.0,12
ID23666,604969,58,126.0,12
ID2565,378490,58,25.0,12
ID17393,20972,58,25.0,12
ID11033,38264,58,126.0,12
ID15989,169082,58,126.0,12
ID5270,29180,58,126.0,12
ID9005,4984312,58,25.0,12
ID11187,1178436,58,,12
ID9966,2432118,58,25.0,12
ID7013,2478296,58,25.0,12
ID12022,101651,58,350.0,12
ID21318,92112889,58,126.0,12
ID28733,658460,58,125.0,12
ID10697,194128,58,126.0,12
ID21528,36100596,58,126.0,12
ID23961,303212,58,126.0,12
ID6679,37350,58,126.0,12
ID28429,147160,58,126.0,12
ID24805,7487949,58,25.0,12
ID11472,161305,58,126.0,12
ID3386,107970,58,25.0,12
ID29295,75687,58,25.0,12
ID10703,6623224,58,25.0,12
ID2640,37597,58,25.0,12
ID27699,207500,58,126.0,12
ID24722,9662655,58,25.0,12
ID2258,481138,58,25.0,12
ID18259,94091,58,126.0,12
ID20701,272653,58,25.0,12
ID5313,233982,58,25.0,12
ID5291,5807981,58,25.0,12
ID19888,3449394,58,126.0,12
ID1028,0,58,25.0,12
ID25365,6218802,58,25.0,12
ID11838,138749,58,25.0,12
ID2827,2715,58,25.0,12
ID26793,90,58,25.0,12
ID24082,93940,58,25.0,12
ID25614,63401,59,,12
ID26223,5158934,59,126.0,12
ID14017,2482184,59,25.0,12
ID25740,64378,59,350.0,12
ID16409,5901947,59,126.0,12
ID8979,205215,59,126.0,12
ID14233,63,59,126.0,12
ID29197,1025298,59,125.0,12
ID18024,186364,59,25.0,12
ID11805,42961,59,126.0,12
ID6755,130,59,25.0,12
ID21654,450164,59,126.0,12
ID2163,443717,59,,12
ID1726,899,59,25.0,12
ID9318,50499,59,25.0,12
ID18834,31729,59,126.0,12
ID6719,10844,59,25.0,12
ID23632,1579108,59,25.0,12
ID26468,62010,59,,12
ID27157,882192,59,25.0,12
ID15902,883124,59,126.0,12
ID16215,1804088,59,126.0,12
ID11458,14782,59,126.0,12
ID24525,1047559,59,126.0,12
ID22344,2456236,59,126.0,12
ID18839,2918,59,126.0,12
ID23784,1927,59,126.0,12
ID24723,273821,59,25.0,12
ID16246,5354501,59,126.0,12
ID14390,1249524,59,126.0,12
ID27634,32,59,126.0,12
ID1684,29652,59,126.0,12
ID2370,1461269,59,126.0,12
ID11163,1544687,59,126.0,12
ID29677,11903,59,25.0,12
ID22100,3131941,59,126.0,12
ID1736,957618,59,126.0,12
ID11091,453274,59,25.0,12
ID13928,740,59,25.0,12
ID834,23340970,59,126.0,12
ID4235,351476,59,126.0,12
ID3666,59908,59,126.0,12
ID10166,1002717,60,25.0,12
ID14225,987,60,,12
ID26821,24960,60,126.0,12
ID989,22317,60,126.0,12
ID7857,271205,60,126.0,12
ID28528,817483,60,126.0,12
ID23482,10801770,60,125.0,12
ID21849,10322356,60,126.0,12
ID23618,12860,60,25.0,12
ID24137,1175447,60,126.0,12
ID4906,19378805,60,25.0,12
ID5700,213218,60,,12
ID18714,1710612,60,126.0,12
ID6827,26626,60,25.0,12
ID23940,10363,60,25.0,12
ID23814,1765736,60,25.0,12
ID18240,72900,60,25.0,12
ID22831,67897,60,126.0,12
ID3511,6883088,60,126.0,12
ID24215,10328017,60,126.0,12
ID13499,11565661,60,750.0,12
ID7404,6185186,60,126.0,12
ID20990,23295121,60,25.0,12
ID11167,2635337,60,126.0,12
ID19565,33796784,60,,
ID20771,306806,60,25.0,12
ID25575,1993683,60,225.0,12
ID15493,206465,60,126.0,12
ID5225,51495,60,126.0,12
ID25405,19210,60,,12
ID23773,37009,60,,12
ID21985,4,60,25.0,12
ID26086,6882,60,126.0,12
ID23060,3298,60,25.0,12
ID10879,442,61,225.0,12
ID27151,2451461,61,25.0,12
ID5524,1386017,61,126.0,12
ID9132,93002,61,126.0,12
ID3430,2224380,61,750.0,12
ID20407,5328537,61,126.0,12
ID14146,20911,61,25.0,12
ID7452,545,61,126.0,12
ID27770,401131,61,25.0,12
ID25330,8602,61,126.0,12
ID26358,158518,61,25.0,12
ID21427,8631414,61,126.0,12
ID4912,4625715,61,126.0,12
ID23058,1844,61,25.0,12
ID140,71491,61,126.0,12
ID3045,17491103,61,750.0,12
ID3848,10813016,61,126.0,12
ID25220,13618081,61,25.0,12
ID1885,3904626,61,350.0,12
ID1412,574352,61,126.0,12
ID29721,3594455,61,25.0,12
ID742,1176675,61,126.0,12
ID211,679514,61,25.0,12
ID12143,2589,61,126.0,12
ID25447,1897,61,126.0,12
ID16055,2043407,61,25.0,12
ID15598,1929054,61,126.0,12
ID26096,8580,61,25.0,12
ID17450,124614,61,225.0,12
ID13342,2181,61,25.0,12
ID1375,12873,61,126.0,12
ID14401,56469,61,126.0,12
ID29223,2725,61,25.0,12
ID5873,16397878,61,126.0,12
ID11137,1278128,61,126.0,12
ID7176,1145733,61,25.0,12
ID15423,624537,61,,12
ID28381,858,61,126.0,12
ID9294,6786,61,25.0,12
ID3985,20174,61,126.0,12
ID10888,27928442,61,350.0,12
ID17405,630986,61,126.0,12
ID8105,24428,61,25.0,12
ID14249,9816513,61,350.0,12
ID29171,81,61,126.0,12
ID2066,33725,62,25.0,12
ID6876,5427427,62,126.0,12
ID17150,1970,62,25.0,12
ID3104,103,62,25.0,12
ID25775,10460406,62,1000.0,12
ID22618,8587561,62,126.0,12
ID11634,3421318,62,126.0,12
ID17656,68940,62,225.0,12
ID911,684155,62,126.0,12
ID121,86,62,25.0,12
ID26825,972,62,25.0,12
ID10967,47595,62,25.0,12
ID18084,194249,62,25.0,12
ID27303,79199,62,126.0,12
ID15781,222089,62,,12
ID3178,371270,62,126.0,12
ID4964,57163,62,126.0,12
ID14432,236210,62,25.0,12
ID22294,6559,62,126.0,12
ID8562,573040,62,350.0,12
ID3938,338725,62,126.0,12
ID26075,12478739,62,126.0,12
ID1072,128179,62,25.0,12
ID1065,4733078,62,126.0,12
ID19851,237,62,25.0,12
ID13808,3918,62,25.0,12
ID28517,2900,62,25.0,12
ID2620,2634,62,126.0,12
ID12569,32455510,62,750.0,12
ID26903,24612858,62,350.0,12
ID23523,158646,62,25.0,12
ID1834,2930697,62,25.0,12
ID398,7874578,62,25.0,10
ID20401,330939,62,126.0,12
ID21497,1247,62,25.0,12
ID29079,132538,62,25.0,12
ID25243,178432,62,,12
ID25813,8817,62,25.0,12
ID26079,8008620,63,126.0,12
ID24169,4553008,63,25.0,12
ID19955,134937,63,25.0,12
ID2226,21784985,63,350.0,12
ID1527,6847354,63,25.0,12
ID4654,40678704,63,126.0,12
ID1693,27582,63,25.0,12
ID19860,13690,63,25.0,12
ID9822,159236,63,25.0,12
ID11303,7811036,63,1000.0,12
ID16632,5858707,63,126.0,12
ID3637,1418074,63,25.0,12
ID10351,52848,63,25.0,12
ID8129,1264673,63,126.0,12
ID22531,3752049,63,126.0,12
ID25144,6429,63,25.0,12
ID18442,109048,63,25.0,12
ID16497,10731689,63,25.0,12
ID191,0,63,25.0,12
ID9798,1823588,63,,12
ID11572,5006,63,126.0,12
ID29285,4021,63,25.0,12
ID17599,1137917,63,126.0,12
ID22324,25245,63,225.0,12
ID12535,20801227,63,25.0,12
ID14660,3102,63,126.0,12
ID8957,1185923,63,25.0,12
ID488,1064689,63,126.0,12
ID26401,6120259,64,126.0,12
ID29074,1639856,64,125.0,12
ID23024,323,64,126.0,12
ID13895,158484,64,126.0,12
ID18358,1453065,64,750.0,12
ID8341,66665,64,25.0,12
ID27126,5726720,64,750.0,12
ID20900,319915,64,25.0,12
ID13717,173121,64,25.0,12
ID22864,41140,64,126.0,12
ID26723,7433,64,25.0,12
ID20105,32860186,64,126.0,12
ID3487,473,64,350.0,12
ID2870,18431433,64,126.0,12
ID12176,137590,64,126.0,12
ID2898,98189,64,126.0,12
ID9073,3344014,64,126.0,12
ID9107,5248325,64,25.0,12
ID23696,4803517,64,126.0,12
ID373,1065074,64,25.0,12
ID13691,310770,64,25.0,12
ID21970,6084938,64,126.0,12
ID8420,1733,64,,12
ID8679,486337,64,25.0,12
ID19761,80903,64,225.0,12
ID4292,19337,64,25.0,12
ID20446,1475374,64,126.0,12
ID12557,1540587,64,126.0,12
ID17667,3102251,65,25.0,12
ID21731,17727,65,350.0,12
ID27146,78152,65,25.0,12
ID16356,881487,65,126.0,05
ID20001,4282,65,25.0,12
ID19993,7761039,65,126.0,12
ID26675,10464,65,25.0,12
ID5127,222426,65,126.0,12
ID18975,3461,65,126.0,12
ID5043,17650,65,25.0,12
ID22758,21256543,65,25.0,12
ID12655,50296,65,25.0,12
ID5073,17909747,65,750.0,12
ID23966,7589048,65,126.0,12
ID9888,2972180,65,25.0,12
ID17274,21932,65,25.0,12
ID23301,256870,65,25.0,12
ID8697,4244875,65,126.0,12
ID20366,1480042,65,25.0,12
ID18993,2743658,65,25.0,12
ID24078,7266800,65,126.0,12
ID29587,286528,65,,12
ID16669,704397,65,225.0,12
ID7213,4173,65,126.0,12
ID3638,3779302,65,126.0,12
ID3267,2453,65,25.0,12
ID22190,284940,65,126.0,12
ID17680,17095,65,25.0,12
ID22791,3749130,65,126.0,12
ID595,382693,65,125.0,12
ID17184,311167,66,25.0,12
ID24511,1203531,66,126.0,12
ID8308,17914898,66,750.0,12
ID25093,6857,66,125.0,12
ID7496,656450,66,25.0,12
ID3497,592979,66,126.0,12
ID11696,6091875,66,,12
ID5803,161180,66,25.0,12
ID22559,414810,66,126.0,12
ID11528,9927,66,25.0,12
ID12199,2781880,66,25.0,12
ID1344,13487262,66,25.0,12
ID16621,12797,66,25.0,12
ID9145,8221,66,126.0,12
ID1376,145250,66,25.0,12
ID21393,645651,66,126.0,12
ID21711,9505,66,25.0,12
ID1186,99,66,25.0,12
ID4724,225252,66,25.0,12
ID4266,22018135,66,126.0,12
ID1102,4425851,66,25.0,12
ID11806,3106078,66,25.0,12
ID17256,337655,66,126.0,12
ID7130,17990946,66,126.0,12
ID27447,9699,67,25.0,12
ID1591,1566,67,126.0,12
ID15510,16390574,67,126.0,12
ID3460,3410214,67,25.0,12
ID21772,11574346,67,126.0,12
ID13100,513126,67,25.0,12
ID26329,1023,67,126.0,12
ID17852,1726,67,25.0,12
ID5342,75827,67,126.0,12
ID12440,58910,67,126.0,12
ID2548,2079310,67,25.0,12
ID10649,0,67,125.0,12
ID11510,17463,67,126.0,12
ID18383,43221,67,25.0,12
ID27970,17015998,67,126.0,12
ID25850,12051750,67,350.0,12
ID24293,180816,67,126.0,12
ID6764,5170343,67,126.0,12
ID24517,819880,67,25.0,12
ID25762,1505321,67,350.0,12
ID15720,683577,67,126.0,12
ID22256,31662334,67,350.0,12
ID23874,67841,67,25.0,12
ID17457,619954,67,126.0,12
ID26581,2080773,67,126.0,12
ID11488,74623,67,25.0,12
ID2121,15568,67,126.0,12
ID6745,1095,67,126.0,12
ID5419,929,68,25.0,12
ID17051,1214689,68,750.0,12
ID4090,135877,68,126.0,12
ID16635,352678,68,126.0,12
ID7185,268771,68,126.0,12
ID1298,249612,68,126.0,12
ID3687,3316,68,25.0,12
ID20879,1589051,68,25.0,12
ID27513,313319,68,25.0,12
ID10944,246415,68,350.0,12
ID26929,6321,68,25.0,12
ID26341,1669618,68,225.0,12
ID9009,939228,68,126.0,12
ID7457,29546,68,126.0,12
ID10619,401701,68,25.0,12
ID20903,383,68,25.0,12
ID10221,1927487,69,126.0,12
ID25842,2876869,69,25.0,12
ID23877,92401605,69,350.0,12
ID1179,84866,69,126.0,12
ID28143,1609745,69,126.0,12
ID17499,65610,69,126.0,12
ID10698,4606005,69,125.0,12
ID18334,5622462,69,350.0,12
ID12830,11620267,69,126.0,12
ID6245,9067,69,25.0,12
ID11017,6240988,69,126.0,12
ID2766,3414,69,126.0,12
ID27016,43920,69,25.0,12
ID2454,3943,69,126.0,12
ID7061,1987957,69,,12
ID14971,1229221,69,126.0,12
ID13181,2199365,69,25.0,12
ID22331,1845059,69,25.0,12
ID12342,1238528,69,126.0,12
ID16013,30465,69,25.0,12
ID20434,3278666,69,25.0,12
ID25612,1579454,70,126.0,12
ID8672,14023317,70,126.0,12
ID1307,184821,70,25.0,12
ID10801,11635447,70,25.0,12
ID17792,6263475,70,126.0,12
ID14675,3067,70,25.0,12
ID18845,813796,70,25.0,12
ID19070,5916990,70,25.0,12
ID3410,1438537,70,126.0,12
ID7160,10182,70,25.0,12
ID11435,173790,70,25.0,12
ID17455,6631381,70,25.0,12
ID7211,1657018,71,25.0,12
ID10752,8348,71,25.0,12
ID9187,331700,71,25.0,12
ID15572,13846010,71,350.0,12
ID9957,0,71,25.0,12
ID6432,30731596,71,350.0,12
ID4719,7591,71,,12
ID8594,4069434,71,25.0,12
ID14073,1293,71,25.0,12
ID10092,85483,71,25.0,12
ID19227,4680739,71,25.0,12
ID29392,11033520,71,126.0,12
ID1385,1619062,71,126.0,12
ID4902,16068,71,25.0,12
ID16368,18971,71,126.0,12
ID19980,3021718,72,126.0,12
ID4931,78340509,72,350.0,07
ID5781,56521964,72,126.0,12
